160、下列成语中包含辩证否定原理的有（ ）,单选,C,塞翁失马，安知非福,水滴石穿，绳锯木断,古为今用，洋为今用,厚今薄古，厚古非今,0
161、对待传统文化的正确态度是（ ）,单选,D,视为精华全部继承,视为糟粕全部抛弃,"应保留一半,抛弃一半","批判继承,推陈出新",0
162、事物发展的周期性体现了（ ）,单选,D,事物发展的直线性与曲折性的统一,事物发展是一个不断地回到出发点的运动,事物发展的周而复始的循环性,事物发展的前进性和曲折性的统一,0
163、直线论的错误在于只看到（ ）,单选,B,事物发展的周期性而否认了前进性,事物发展的前进性而否认了曲折性,事物发展的间接性而否认了连续性,事物发展的曲折性而否认了周期性,0
164、作为辩证否定的联系环节是指（ ）,单选,A,新事物产生于旧事物,新事物和旧事物合为一体,新事物在本质上区别于旧事物,新事物优越于旧事物,0
165、唯物辩证法的实质和核心是（ ）,单选规律,B,质量互变,对立统一,世界普遍联系,否定之否定,0
166、假象是指（ ）,单选,B,正面地直接地表现本质的现象,从反面歪曲地表现本质的现象,不存在于客观事物之中的现象,和本质没有同一性的现象,0
167、下列现象属于因果关系的有（ ）,单选,C,白天和黑天的关系,闪电和雷鸣的关系,燃烧和灰烬的关系,阴电和阳电的关系,0
168、人类对森林过度的砍伐，对草原和湿地的破坏，工业和汽车排放大量的O2，使我国喜马拉雅山的冰峰不断消融。从因果关系来看，这属于（ ）,单选,C,一因多果,同因异果,同果异因,一果多因,0
169、“必然的东西是偶然的，偶然的东西是必然的”这是（ ）,单选,C,辩证唯物主义的观点,唯心主义的观点,唯物辩证法的观点,形而上学诡辩论的观点,0
170、偶然性对事物发展过程（ ）,单选,B,不起任何作用,起促进或延缓的作用,有时起作用，有时不起作用,起决定性作用,0
171、价值规律是通过商品交换中价格围绕着价值上下浮动表现出来的。这说明（ ）,单选,A,必然性通过偶然性为自己开辟道路,必然性转化为偶然性,事物的发展是由可能性向现实性转化的过程,事物发展是由量变向质变转化的过程,0
172、或然率是指（ ）,单选,B,可能性在质上的一种科学说明和测定,可能性在量上的一种科学说明和测定,必然性的一种科学说明和判定,偶然性的一种科学说明和测定,0
173、生产力决定生产关系，从辩证法范畴上说属于（ ）,单选,D,必然性决定偶然性,本质决定现象,现实性决定可能性,内容决定形式,0
174、我们把包含在现实事物之中的、预示着事物发展前途的种种趋势、潜在的尚未实现的东西，称之为（ ）,单选,D,偶然性,必然性,现实性,可能性,0
175、在现实中缺乏充分根据，因而在当前条件下尚不能实现的可能性称之为（ ）,单选,C,不可能性,现实的可能性,抽象的可能性,微小的可能性,0
176、现实性范畴是指（ ）,单选,A,包含内在根据的、合乎必然性的存在,对客观事物和现象的确认,具体事物和现象的存在,现实可能性与抽象可能性的总和,0
177、科学发展观与唯物辩证法的关系表现在（ ）,单选,D,科学发展观高于辩证的发展观,科学发展观包括辩证的发展观,科学发展观就是辩证的发展观,科学发展观集中体现了唯物辩证法的基本观点,0
178、唯物主义和唯心主义在认识论上的根本对立表现在（ ）,单选,D,是否承认感觉经验是认识的起点,是否承认世界的可知性,是否承认人类认识世界的能力,是否承认认识是人脑对客观世界的反映,0
179、不可知论者和可知论者的主要理论分歧在于（ ）,单选,B,是否承认世界的物质统一性,是否承认思维与存在具有同一性,是否承认意识是对物质的反映,是否承认意识的能动性,0
180、古代西方的“回忆说”、近代的“天赋观念论”以及中国古代的“生而知之”的认识思想是（ ）,单选,B,唯物主义反映论,唯心主义先验论,经验论,可知论,0
181、驳倒不可知论的关键在于（或对不可知论最有力的驳斥 ）,单选（ ）,B,指出人们可以通过感觉反映世界,把科学的实践观引入认识论,指出事物的本质和现象是同一的,指出感性认识和理性认识的辨证关系,0
182、辩证唯物主义认识论的首要的、基本的观点是（ ）,单选,C,矛盾的观点,物质的观点,实践的观点,发展的观点E辩证的观点,0
183、所谓实践，指的是（ ）,单选,C,人们改造自然界的一切活动,人们认识和改造世界的一切活动,人们能动地改造和探索现实世界的一切社会性的客观物质活动,一切客观物质活动,0
184、人类最基本的实践活动是（ ）,单选,A,生产实践,科学实验,处理社会关系的实践,以上都不是,0
185、洛克说：“凡是在理性中所有的，最初无不在感觉之中。”（ ）,单选,A,这是唯物主义认识论的思想,这是感觉论的思想,这是认识论中辩证法思想,这是认识论中的唯心主义思想,0
186、“存在就是被感知”，这是典型的（ ）,单选,A,主观唯心主义观点,反映论观点,客观唯心主义观点,机械反映论观点E唯物主义,0
187、“实践是认识的来源”，这种观点是说（ ）,单选,C,只要参加实践活动就能获得正确认识,一切认识都要直接参加实践活动才能获得,一切认识归根到底都是从实践中得来的,只有直接经验来自实践,0
188、唯物主义认识论都坚持（ ）,单选,D,唯理论,经验,先验论,反映论,0
189、辩证唯物主义认为，认识的本质在于（ ）,单选,D,人脑的主观创造,人脑的客观反映,人脑对客观事物的主体选择,人脑对客观事物的能动反映,0
190、“认识是主体对客体的反映”，这是（ ）,单选,A,唯物主义观点,形而上学观点,唯心主义观点,相对主义观点,0
191、所谓认识的主体是指（ ）,单选,D,主观认识,客观对象,人的大脑,是从事改造客观世界活动的实践着的人,0
192、认识论中的主体性原则是指（ ）,单选,D,主体决定客体,客体反映主体,主观性原则,主体的能动性,0
193、认识的主体是指（ ）,单选,C,客观事物的主要部分,物质,从事实践活动的人,主要的客体,0
194、认识的主体是指处于一定社会关系中从事实践活动的人，主体的根本属性是（ ）,单选,C,自然属性,认识属性,社会属性,具有感觉器官、思维器官和实践能力,0
195、主体对客体的作用本质上是一种能力的追求，认识主体最本质的特征（ ）,单选,C,自主性,社会性,创造性,适应性,0
196、认识的客体是指（ ）,单选,B,客观事物,进入认识范围内的客观事物,自然界和社会,绝对精神,0
197、认识的客体具有的属性是（ ）,单选,B,主观性,对象性,社会性,选择性,0
198、主体要和客体发生关系是通过（ ）,单选,C,认识,反映,实践,领悟,0
199、主体与客体的关系首先是（ ）,单选,D,审美与审美对象的关系,认识与被认识的关系,评价与被评价的关系,改造与被改造的关系,0
200、马克思主义认识论认为，能动的反映是（ ）,单选,A,摹写和创造的统一,可知论与不可知论的统一,物质性与精神性的统一,真理的本性与实践特点的统一,0
201、马克思主义认识论与旧唯物主义认识论有两个相同观点，其中一个是都主张认识是主体对客体的反映，另一个是都主张（ ）,单选,B,实践是认识的基础,认识是一个辩证发展过程,人能够认识客观世界,真理是绝对性与相对性的统一,0
202、人类认识发展的根本动力是（ ）,单选,C,求知欲望,好奇心理,社会实践,科学兴趣,0
203、认识的本质是（ ）,单选,C,主体对客体的加工,主体对客体的改造,在实践基础上主体对客体的能动反映,主体对客体的作用,0
204、一切真知都来源于（ ）,单选,B,间接经验,社会实践,人的意识,客观事物,0
205、在下列成对理论中，属于唯物主义与唯心主义对立的是（ ）,单选,D,能动反映论与机械反映论的对立,宿命论与唯意志论的对立,可知论与不可知论的对立,反映论与先验论的对立,0
206、下列选项中，正确表达认识客体含义的是（ ）,单选,C,认识的客体是由主体创造出来的对象,认识的客体是外部自然界,认识的客体是主体实践和认识的对象,认识的客体是客现存在的事物,0
207、直接经验与间接经验的关系是（ ）,单选,C,感性认识和理性认识的关系,第一体和第二性的关系,"认识的""源""和""流""的关系",实践和理论的关系,0
208、实践高于理论是因为实践具有（ ）,单选,B,普遍有用性的优点,直接现实性的优点,主观能动性的优点,相对性和绝对性相统一的优点,0
209、下列选项中，正确表述一个完整认识过程的是（ ）,单选,D,感觉—知觉—表象,概念—判断—推理,感觉—概念—感觉,实践—认识—实践,0
210、人类认识的发展规律和道路是（ ）,单选,C,由感性认识到理性认识，由理性认识到实践,认识——实践——认识的辨证运动,实践、认识、再实践，循环往复以至无穷，不断深入发展,由理性认识到实践，再由理性认识到实践的多次反复,0
211、认识开始于感觉，这是（ ）,单选,D,只有唯物主义才承认的正确观点,只有唯心主义才承认的观点,辩证唯物主义的唯一正确观点,唯物主义和唯心主义都承认的观点,0
212、人们认识的起点是（ ）,单选,C,客观事物,社会意识,感觉,理性认识,0
213、在认识的起点的几种提法中，正确的是（ ）,单选,D,实践是认识的起点,概念是认识的起点,表象是认识的起点,感觉是认识的起点,0
214、认识的初级阶段是（ ）,单选,D,直接认识,全面认识,理性认识,感性认识,0
215、由感性认识上升到理性认识的过程是（ ）,单选,B,完全自发的过程,积极能动的过程,消极被动的过程,主观随意的过程,0
